,Building kWh Usage,Temp Actual and Forecast
3/12/2017 10:00,62,23
3/12/2017 11:00,63,25
3/12/2017 12:00,64,27
3/12/2017 13:00,67,27
3/12/2017 14:00,73,28
3/12/2017 15:00,73,29
3/12/2017 16:00,71,29
3/12/2017 17:00,76,28
3/12/2017 18:00,76,28
3/12/2017 19:00,78,27
3/12/2017 20:00,77,27
3/12/2017 21:00,76,26
3/12/2017 22:00,79,25
3/12/2017 23:00,75,23
3/13/2017 0:00,72,22
3/13/2017 1:00,67,22
3/13/2017 2:00,62,21
3/13/2017 3:00,60,21
3/13/2017 4:00,60,20
3/13/2017 5:00,58,20
3/13/2017 6:00,59,20
3/13/2017 7:00,59,20
3/13/2017 8:00,63,21
3/13/2017 9:00,66,23
3/13/2017 10:00,72,24
3/13/2017 11:00,71,27
3/13/2017 12:00,74,32
3/13/2017 13:00,72,33
3/13/2017 14:00,76,34
3/13/2017 15:00,76,33
3/13/2017 16:00,78,35
3/13/2017 17:00,78,33
3/13/2017 18:00,78,31
3/13/2017 19:00,80,30
3/13/2017 20:00,83,32
3/13/2017 21:00,80,32
3/13/2017 22:00,78,32
3/13/2017 23:00,73,31
3/14/2017 0:00,71,31
3/14/2017 1:00,69,30
3/14/2017 2:00,65,28
3/14/2017 3:00,63,29
3/14/2017 4:00,61,29
3/14/2017 5:00,63,28
3/14/2017 6:00,61,28
3/14/2017 7:00,60,28
3/14/2017 8:00,63,28
3/14/2017 9:00,63,28
3/14/2017 10:00,64,29
3/14/2017 11:00,65,31
3/14/2017 12:00,62,30
3/14/2017 13:00,64,31
3/14/2017 14:00,66,28
3/14/2017 15:00,66,28
3/14/2017 16:00,67,29
3/14/2017 17:00,66,30
3/14/2017 18:00,69,30
3/14/2017 19:00,72,30
3/14/2017 20:00,77,29
3/14/2017 21:00,76,25
3/14/2017 22:00,75,23
3/14/2017 23:00,72,21
3/15/2017 0:00,73,21
3/15/2017 1:00,69,21
3/15/2017 2:00,67,21
3/15/2017 3:00,66,21
3/15/2017 4:00,60,21
3/15/2017 5:00,61,20
3/15/2017 6:00,59,20
3/15/2017 7:00,60,21
3/15/2017 8:00,64,22
3/15/2017 9:00,67,23
3/15/2017 10:00,72,23
3/15/2017 11:00,73,23
3/15/2017 12:00,74,24
3/15/2017 13:00,74,25
3/15/2017 14:00,72,25
3/15/2017 15:00,72,25
3/15/2017 16:00,74,25
3/15/2017 17:00,75,25
3/15/2017 18:00,72,26
3/15/2017 19:00,75,26
3/15/2017 20:00,80,26
3/15/2017 21:00,77,26
3/15/2017 22:00,72,25
3/15/2017 23:00,74,26
3/16/2017 0:00,67,26
3/16/2017 1:00,63,26
3/16/2017 2:00,61,25
3/16/2017 3:00,60,25
3/16/2017 4:00,62,25
3/16/2017 5:00,60,24
3/16/2017 6:00,60,24
3/16/2017 7:00,62,24
3/16/2017 8:00,68,25
3/16/2017 9:00,69,27
3/16/2017 10:00,71,30
3/16/2017 11:00,75,32
3/16/2017 12:00,75,34
3/16/2017 13:00,75,35
3/16/2017 14:00,77,37
3/16/2017 15:00,76,38
3/16/2017 16:00,76,39
3/16/2017 17:00,79,39
3/16/2017 18:00,77,38
3/16/2017 19:00,78,37
3/16/2017 20:00,79,37
3/16/2017 21:00,79,35
3/16/2017 22:00,75,33
3/16/2017 23:00,72,33
3/17/2017 0:00,69,33
3/17/2017 1:00,64,33
3/17/2017 2:00,62,32
3/17/2017 3:00,61,31
3/17/2017 4:00,60,31
3/17/2017 5:00,59,30
3/17/2017 6:00,61,30
3/17/2017 7:00,64,30
3/17/2017 8:00,68,31
3/17/2017 9:00,72,32
3/17/2017 10:00,74,34
3/17/2017 11:00,72,37
3/17/2017 12:00,73,40
3/17/2017 13:00,73,41
3/17/2017 14:00,77,44
3/17/2017 15:00,78,46
3/17/2017 16:00,75,46
3/17/2017 17:00,79,46
3/17/2017 18:00,81,44
3/17/2017 19:00,82,43
3/17/2017 20:00,78,41
3/17/2017 21:00,76,41
3/17/2017 22:00,72,39
3/17/2017 23:00,75,39
3/18/2017 0:00,71,38
3/18/2017 1:00,67,38
3/18/2017 2:00,63,36
3/18/2017 3:00,64,37
3/18/2017 4:00,62,36
3/18/2017 5:00,61,35
3/18/2017 6:00,59,35
3/18/2017 7:00,61,36
3/18/2017 8:00,62,36
3/18/2017 9:00,65,35
3/18/2017 10:00,70,35
3/18/2017 11:00,72,35
3/18/2017 12:00,74,36
3/18/2017 13:00,76,36
3/18/2017 14:00,75,36
3/18/2017 15:00,78,35
3/18/2017 16:00,75,35
3/18/2017 17:00,73,34
3/18/2017 18:00,75,34
3/18/2017 19:00,74,34
3/18/2017 20:00,72,35
3/18/2017 21:00,71,36
3/18/2017 22:00,72,36
3/18/2017 23:00,69,36
3/19/2017 0:00,66,35
3/19/2017 1:00,64,35
3/19/2017 2:00,62,35
3/19/2017 3:00,60,35
3/19/2017 4:00,59,35
3/19/2017 5:00,60,34
3/19/2017 6:00,60,34
3/19/2017 7:00,59,34
3/19/2017 8:00,65,36
3/19/2017 9:00,68,37
3/19/2017 10:00,70,40
3/19/2017 11:00,70,42
3/19/2017 12:00,74,44
3/19/2017 13:00,78,45
3/19/2017 14:00,77,46
3/19/2017 15:00,77,47
3/19/2017 16:00,76,46
3/19/2017 17:00,77,46
3/19/2017 18:00,78,45
3/19/2017 19:00,81,43
3/19/2017 20:00,78,42
3/19/2017 21:00,74,41
3/19/2017 22:00,72,40
3/19/2017 23:00,75,39
3/20/2017 0:00,68,38
3/20/2017 1:00,64,37
3/20/2017 2:00,63,37
3/20/2017 3:00,61,36
3/20/2017 4:00,60,34
3/20/2017 5:00,60,34
3/20/2017 6:00,61,33
3/20/2017 7:00,66,34
3/20/2017 8:00,72,35
3/20/2017 9:00,74,37
3/20/2017 10:00,78,40
3/20/2017 11:00,74,44
3/20/2017 12:00,73,46
3/20/2017 13:00,76,48
3/20/2017 14:00,76,49
3/20/2017 15:00,78,50
3/20/2017 16:00,81,50
3/20/2017 17:00,81,51
3/20/2017 18:00,81,50
3/20/2017 19:00,81,50
3/20/2017 20:00,84,48
3/20/2017 21:00,84,46
3/20/2017 22:00,78,46
3/20/2017 23:00,76,45
3/21/2017 0:00,76,45
3/21/2017 1:00,67,44
3/21/2017 2:00,65,43
3/21/2017 3:00,63,43
3/21/2017 4:00,64,43
3/21/2017 5:00,63,43
3/21/2017 6:00,64,43
3/21/2017 7:00,66,43
3/21/2017 8:00,74,44
3/21/2017 9:00,73,46
3/21/2017 10:00,73,48
3/21/2017 11:00,74,49
3/21/2017 12:00,84,50
3/21/2017 13:00,78,52
3/21/2017 14:00,77,57
3/21/2017 15:00,77,58
3/21/2017 16:00,78,58
3/21/2017 17:00,82,58
3/21/2017 18:00,84,57
3/21/2017 19:00,80,55
3/21/2017 20:00,80,55
3/21/2017 21:00,79,55
3/21/2017 22:00,77,53
3/21/2017 23:00,75,51
3/22/2017 0:00,71,50
3/22/2017 1:00,65,48
3/22/2017 2:00,63,48
3/22/2017 3:00,62,44
3/22/2017 4:00,62,43
3/22/2017 5:00,62,40
3/22/2017 6:00,60,39
3/22/2017 7:00,67,36
3/22/2017 8:00,68,36
3/22/2017 9:00,73,35
3/22/2017 10:00,71,33
3/22/2017 11:00,71,33
3/22/2017 12:00,74,34
3/22/2017 13:00,78,32
3/22/2017 14:00,77,33
3/22/2017 15:00,77,32
3/22/2017 16:00,78,32
3/22/2017 17:00,78,31
3/22/2017 18:00,79,30
3/22/2017 19:00,80,29
3/22/2017 20:00,77,28
3/22/2017 21:00,76,26
3/22/2017 22:00,76,25
3/22/2017 23:00,73,24
3/23/2017 0:00,66,24
3/23/2017 1:00,65,23
3/23/2017 2:00,62,23
3/23/2017 3:00,59,23
3/23/2017 4:00,60,23
3/23/2017 5:00,60,23
3/23/2017 6:00,62,23
3/23/2017 7:00,64,24
3/23/2017 8:00,69,25
3/23/2017 9:00,68,27
3/23/2017 10:00,72,31
3/23/2017 11:00,72,32
3/23/2017 12:00,66,37
3/23/2017 13:00,66,38
3/23/2017 14:00,67,40
3/23/2017 15:00,70,41
3/23/2017 16:00,79,42
3/23/2017 17:00,76,42
3/23/2017 18:00,75,41
3/23/2017 19:00,81,40
3/23/2017 20:00,77,40
3/23/2017 21:00,74,40
3/23/2017 22:00,76,38
3/23/2017 23:00,73,38
3/24/2017 0:00,71,38
3/24/2017 1:00,65,37
3/24/2017 2:00,64,39
3/24/2017 3:00,63,37
3/24/2017 4:00,60,37
3/24/2017 5:00,61,37
3/24/2017 6:00,60,37
3/24/2017 7:00,62,38
3/24/2017 8:00,68,40
3/24/2017 9:00,73,42
3/24/2017 10:00,75,44
3/24/2017 11:00,78,45
3/24/2017 12:00,74,47
3/24/2017 13:00,72,46
3/24/2017 14:00,77,48
3/24/2017 15:00,78,51
3/24/2017 16:00,74,54
3/24/2017 17:00,77,56
3/24/2017 18:00,79,56
3/24/2017 19:00,81,55
3/24/2017 20:00,78,55
3/24/2017 21:00,76,54
3/24/2017 22:00,77,53
3/24/2017 23:00,76,54
3/25/2017 0:00,71,53
3/25/2017 1:00,69,54
3/25/2017 2:00,66,53
3/25/2017 3:00,66,52
3/25/2017 4:00,60,53
3/25/2017 5:00,62,54
3/25/2017 6:00,61,53
3/25/2017 7:00,61,52
3/25/2017 8:00,65,55
3/25/2017 9:00,67,57
3/25/2017 10:00,77,58
3/25/2017 11:00,79,58
3/25/2017 12:00,82,61
3/25/2017 13:00,86,60
3/25/2017 14:00,82,58
3/25/2017 15:00,85,54
3/25/2017 16:00,84,52
3/25/2017 17:00,85,49
3/25/2017 18:00,83,50
3/25/2017 19:00,85,47
3/25/2017 20:00,84,44
3/25/2017 21:00,82,45
3/25/2017 22:00,82,44
3/25/2017 23:00,77,43
3/26/2017 0:00,71,42
3/26/2017 1:00,70,42
3/26/2017 2:00,68,40
3/26/2017 3:00,65,38
3/26/2017 4:00,67,38
3/26/2017 5:00,64,38
3/26/2017 6:00,62,38
3/26/2017 7:00,61,37
3/26/2017 8:00,68,38
3/26/2017 9:00,69,38
3/26/2017 10:00,71,39
3/26/2017 11:00,74,39
3/26/2017 12:00,76,39
3/26/2017 13:00,77,39
3/26/2017 14:00,76,40
3/26/2017 15:00,80,41
3/26/2017 16:00,76,41
3/26/2017 17:00,75,41
3/26/2017 18:00,79,40
3/26/2017 19:00,83,41
3/26/2017 20:00,81,39
3/26/2017 21:00,79,39
3/26/2017 22:00,77,39
3/26/2017 23:00,77,39
3/27/2017 0:00,74,38
3/27/2017 1:00,67,38
3/27/2017 2:00,67,38
3/27/2017 3:00,64,38
3/27/2017 4:00,62,38
3/27/2017 5:00,62,38
3/27/2017 6:00,62,39
3/27/2017 7:00,67,39
3/27/2017 8:00,72,39
3/27/2017 9:00,73,40
3/27/2017 10:00,76,42
3/27/2017 11:00,80,44
3/27/2017 12:00,83,48
3/27/2017 13:00,83,51
3/27/2017 14:00,84,51
3/27/2017 15:00,84,52
3/27/2017 16:00,79,51
3/27/2017 17:00,93,51
3/27/2017 18:00,97,49
3/27/2017 19:00,101,47
3/27/2017 20:00,107,46
3/27/2017 21:00,100,48
3/27/2017 22:00,96,48
3/27/2017 23:00,91,47
3/28/2017 0:00,86,46
3/28/2017 1:00,84,45
3/28/2017 2:00,84,44
3/28/2017 3:00,82,44
3/28/2017 4:00,80,43
3/28/2017 5:00,80,43
3/28/2017 6:00,79,43
3/28/2017 7:00,82,43
3/28/2017 8:00,87,44
3/28/2017 9:00,92,43
3/28/2017 10:00,90,43
3/28/2017 11:00,90,43
3/28/2017 12:00,95,44
3/28/2017 13:00,94,43
3/28/2017 14:00,105,43
3/28/2017 15:00,104,43
3/28/2017 16:00,81,42
3/28/2017 17:00,82,42
3/28/2017 18:00,80,41
3/28/2017 19:00,81,41
3/28/2017 20:00,83,42
3/28/2017 21:00,81,43
3/28/2017 22:00,79,44
3/28/2017 23:00,78,44
3/29/2017 0:00,74,44
3/29/2017 1:00,65,45
3/29/2017 2:00,61,46
3/29/2017 3:00,64,46
3/29/2017 4:00,64,46
3/29/2017 5:00,61,45
3/29/2017 6:00,63,44
3/29/2017 7:00,67,44
3/29/2017 8:00,73,45
3/29/2017 9:00,77,45
3/29/2017 10:00,79,48
3/29/2017 11:00,80,52
3/29/2017 12:00,79,57
3/29/2017 13:00,82,58
3/29/2017 14:00,80,57
3/29/2017 15:00,69,58
3/29/2017 16:00,82,57
3/29/2017 17:00,88,56
3/29/2017 18:00,84,53
3/29/2017 19:00,82,51
3/29/2017 20:00,81,50
3/29/2017 21:00,80,47
3/29/2017 22:00,77,44
3/29/2017 23:00,74,43
3/30/2017 0:00,72,42
3/30/2017 1:00,66,41
3/30/2017 2:00,64,40
3/30/2017 3:00,63,40
3/30/2017 4:00,63,39
3/30/2017 5:00,62,38
3/30/2017 6:00,63,38
3/30/2017 7:00,67,40
3/30/2017 8:00,71,41
3/30/2017 9:00,72,42
3/30/2017 10:00,75,45
3/30/2017 11:00,80,47
3/30/2017 12:00,78,49
3/30/2017 13:00,80,50
3/30/2017 14:00,78,50
3/30/2017 15:00,80,51
3/30/2017 16:00,78,48
3/30/2017 17:00,83,47
3/30/2017 18:00,83,46
3/30/2017 19:00,86,45
3/30/2017 20:00,84,45
3/30/2017 21:00,84,45
3/30/2017 22:00,84,44
3/30/2017 23:00,80,45
3/31/2017 0:00,77,44
3/31/2017 1:00,73,40
3/31/2017 2:00,69,39
3/31/2017 3:00,65,39
3/31/2017 4:00,66,38
3/31/2017 5:00,65,38
3/31/2017 6:00,66,38
3/31/2017 7:00,69,39
3/31/2017 8:00,73,39
3/31/2017 9:00,76,40
3/31/2017 10:00,78,41
3/31/2017 11:00,77,40
3/31/2017 12:00,80,41
3/31/2017 13:00,75,40
3/31/2017 14:00,77,40
3/31/2017 15:00,78,40
3/31/2017 16:00,78,39
3/31/2017 17:00,78,40
3/31/2017 18:00,80,39
3/31/2017 19:00,82,39
3/31/2017 20:00,83,39
3/31/2017 21:00,79,38
3/31/2017 22:00,79,38
3/31/2017 23:00,79,37
4/1/2017 0:00,71,37
4/1/2017 1:00,71,38
4/1/2017 2:00,64,37
4/1/2017 3:00,65,37
4/1/2017 4:00,64,37
4/1/2017 5:00,63,37
4/1/2017 6:00,60,37
4/1/2017 7:00,65,37
4/1/2017 8:00,64,38
4/1/2017 9:00,66,40
4/1/2017 10:00,71,41
4/1/2017 11:00,78,43
4/1/2017 12:00,75,44
4/1/2017 13:00,78,44
4/1/2017 14:00,82,45
4/1/2017 15:00,80,46
4/1/2017 16:00,75,46
4/1/2017 17:00,73,46
4/1/2017 18:00,78,46
4/1/2017 19:00,77,45
4/1/2017 20:00,79,45
4/1/2017 21:00,77,45
4/1/2017 22:00,76,45
4/1/2017 23:00,77,44
4/2/2017 0:00,74,45
4/2/2017 1:00,72,44
4/2/2017 2:00,69,43
4/2/2017 3:00,68,42
4/2/2017 4:00,66,41
4/2/2017 5:00,67,41
4/2/2017 6:00,63,41
4/2/2017 7:00,63,42
4/2/2017 8:00,68,44
4/2/2017 9:00,69,47
4/2/2017 10:00,71,50
4/2/2017 11:00,76,54
4/2/2017 12:00,77,57
4/2/2017 13:00,79,60
4/2/2017 14:00,80,61
4/2/2017 15:00,77,62
4/2/2017 16:00,84,62
4/2/2017 17:00,88,61
4/2/2017 18:00,80,60
4/2/2017 19:00,87,59
4/2/2017 20:00,89,57
4/2/2017 21:00,83,57
4/2/2017 22:00,82,56
4/2/2017 23:00,78,55
4/3/2017 0:00,76,54
4/3/2017 1:00,69,53
4/3/2017 2:00,68,52
4/3/2017 3:00,67,52
4/3/2017 4:00,65,50
4/3/2017 5:00,66,50
4/3/2017 6:00,66,50
4/3/2017 7:00,67,52
4/3/2017 8:00,74,56
4/3/2017 9:00,79,57
4/3/2017 10:00,78,59
4/3/2017 11:00,80,61
4/3/2017 12:00,80,63
4/3/2017 13:00,81,60
4/3/2017 14:00,82,61
4/3/2017 15:00,83,58
4/3/2017 16:00,77,56
4/3/2017 17:00,77,54
4/3/2017 18:00,85,53
4/3/2017 19:00,80,51
4/3/2017 20:00,85,51
4/3/2017 21:00,80,53
4/3/2017 22:00,78,52
4/3/2017 23:00,78,49
4/4/2017 0:00,71,50
4/4/2017 1:00,66,49
4/4/2017 2:00,64,49
4/4/2017 3:00,63,50
4/4/2017 4:00,65,50
4/4/2017 5:00,62,51
4/4/2017 6:00,63,51
4/4/2017 7:00,66,50
4/4/2017 8:00,73,50
4/4/2017 9:00,79,48
4/4/2017 10:00,80,47
4/4/2017 11:00,79,47
4/4/2017 12:00,77,47
4/4/2017 13:00,77,46
4/4/2017 14:00,75,0
4/4/2017 15:00,77,0
4/4/2017 16:00,80,49
4/4/2017 17:00,78,49
4/4/2017 18:00,81,48
4/4/2017 19:00,83,48
4/4/2017 20:00,84,48
4/4/2017 21:00,79,47
4/4/2017 22:00,76,46
4/4/2017 23:00,76,46
4/5/2017 0:00,73,46
4/5/2017 1:00,72,45
4/5/2017 2:00,66,46
4/5/2017 3:00,67,46
4/5/2017 4:00,63,46
4/5/2017 5:00,64,46
4/5/2017 6:00,64,47
4/5/2017 7:00,70,48
4/5/2017 8:00,75,49
4/5/2017 9:00,78,52
4/5/2017 10:00,78,53
4/5/2017 11:00,80,56
4/5/2017 12:00,82,56
4/5/2017 13:00,81,58
4/5/2017 14:00,81,61
4/5/2017 15:00,81,63
4/5/2017 16:00,85,62
4/5/2017 17:00,86,60
4/5/2017 18:00,84,53
4/5/2017 19:00,89,47
4/5/2017 20:00,88,46
4/5/2017 21:00,85,47
4/5/2017 22:00,84,48
4/5/2017 23:00,80,46
4/6/2017 0:00,76,45
4/6/2017 1:00,67,46
4/6/2017 2:00,63,46
4/6/2017 3:00,62,45
4/6/2017 4:00,61,43
4/6/2017 5:00,63,43
4/6/2017 6:00,63,41
4/6/2017 7:00,69,41
4/6/2017 8:00,75,41
4/6/2017 9:00,75,41
4/6/2017 10:00,78,41
4/6/2017 11:00,76,42
4/6/2017 12:00,77,41
4/6/2017 13:00,77,41
4/6/2017 14:00,77,42
4/6/2017 15:00,75,42
4/6/2017 16:00,74,42
4/6/2017 17:00,75,47
4/6/2017 18:00,80,49
4/6/2017 19:00,83,0
4/6/2017 20:00,82,0
4/6/2017 21:00,82,50
4/6/2017 22:00,81,50
4/6/2017 23:00,79,51
4/7/2017 0:00,71,50
4/7/2017 1:00,61,51
4/7/2017 2:00,61,49
4/7/2017 3:00,58,48
4/7/2017 4:00,60,46
4/7/2017 5:00,60,46
4/7/2017 6:00,62,46
4/7/2017 7:00,64,46
4/7/2017 8:00,70,46
4/7/2017 9:00,74,46
4/7/2017 10:00,76,44
4/7/2017 11:00,73,46
4/7/2017 12:00,76,46
4/7/2017 13:00,76,47
4/7/2017 14:00,77,47
4/7/2017 15:00,78,48
4/7/2017 16:00,78,48
4/7/2017 17:00,76,47
4/7/2017 18:00,77,45
4/7/2017 19:00,81,43
4/7/2017 20:00,79,43
4/7/2017 21:00,79,41
4/7/2017 22:00,80,41
4/7/2017 23:00,78,41
4/8/2017 0:00,77,40
4/8/2017 1:00,71,40
4/8/2017 2:00,68,40
4/8/2017 3:00,66,41
4/8/2017 4:00,65,41
4/8/2017 5:00,66,41
4/8/2017 6:00,61,40
4/8/2017 7:00,64,41
4/8/2017 8:00,67,42
4/8/2017 9:00,71,43
4/8/2017 10:00,76,46
4/8/2017 11:00,76,48
4/8/2017 12:00,78,51
4/8/2017 13:00,79,52
4/8/2017 14:00,78,55
4/8/2017 15:00,83,55
4/8/2017 16:00,76,56
4/8/2017 17:00,79,56
4/8/2017 18:00,79,55
